path	layer	runner	dependency	decision	reason	replacement	status
apps/api/tests/test_export_video.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_factory.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_failed_predictions.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_feedback_mentions.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_feedback_permissions.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_feedback_threads.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_filter_seed.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_frame_preannotate_planning.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_frame_predict_video_bbox.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_frame_upload_cap.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_admission_signer.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_arbiter_config.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_arbiter_dispatch_contract.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_arbiter_proof_recovery.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_arbiter_redis.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_arbiter_rollout.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_arbiter_shadow.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_backend_fence.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_backend_membership.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_collector_database.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_dispatch_authority.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_dispatch_production_wiring.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_ledger_contract_golden.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_membership_activation.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_gpu_rollout_control.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_guide_assets.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_health.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_image_pyramid.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_image_raster_mask_api.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_import_nuscenes_lite.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_interactive_annotating_frame.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_interactive_native_mask_endpoint.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_interactive_threshold_inject.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_internal_metrics_targets.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_invitations.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_jsonb_strong_types.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_login_progressive_captcha.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_management_api.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_management_consistency.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_management_filter_contract.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_ai_observability.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_ai_privacy.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_annotation_revisions.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_capabilities.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_content_upload.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_conversion.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_formats_m6.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_formats_m7.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_formats_m8.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_gzip_transport.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_mutations.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_qc_kernel.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_qc_m2.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_qc_m3.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_repair_m5.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_mask_slices.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_me_avatar.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
apps/api/tests/test_me_preferences.py	backend-api	pytest apps/api (pnpm dev:worktree --mode test)	postgres via TEST_DATABASE_URL (worktree-owned aap_wt_* preferred; default-name fallback annotation_test; seed guard suffix _test/_e2e)	KEEP	pending-review		ci-wired
